date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2019-06-18,0.7646430331323909,0.03991811609486981,0.0017262334006500487,0.13268092730332742,0.05154415722480625,0.007761299443305344,7004.067346394049,-0.025127046020072433
2019-06-19,0.7657120495981152,0.03959155416674268,0.001731376132209664,0.13172575200885678,0.051554122182103417,0.00795376977976246,7146.587484716377,0.01602363928586774
2019-06-20,0.7697862572038863,0.03842820364472482,0.0016949272876431122,0.13032363719103,0.049925478843416304,0.008146568541656376,7386.645359281538,0.022558582139942704
2019-06-21,0.7710698761703646,0.03683216788103687,0.001661638682601645,0.1325211906908432,0.04827458294809506,0.007978904944457032,7917.9207384255415,0.06536880243992364
2019-06-22,0.7710907465195116,0.035894632246080416,0.001586056797334178,0.1325410928211859,0.049344398240276525,0.00795701657827722,8276.194047172421,0.0433491648753499
2019-06-23,0.7761255320931532,0.0343575220620694,0.0015777859642962305,0.13030345523434572,0.048150402875450235,0.007907515806388984,8466.927046377381,0.008771899323967054
2019-06-24,0.7772631001413537,0.033517050941483245,0.0015828813081749356,0.13010220509534834,0.047992654437580204,0.007959226767884686,8616.668361606162,0.01481245767506016
2019-06-25,0.7873351573150359,0.031846314623352585,0.001488442136855224,0.12573226491119252,0.04492895753829578,0.007180421338412848,9311.774455992765,0.0521235068459276
2019-06-26,0.7986593686389665,0.02833655833236393,0.001420398183926135,0.12273896084913506,0.04129000503878177,0.006134310772900419,10334.138042136341,0.07737129056982218
2019-06-27,0.7953719557423726,0.0286360274878465,0.0016080990446399226,0.12439022700463102,0.041873245570110205,0.006512346105759737,8888.946119318249,-0.14343109913906876
2019-06-28,0.8037611441973957,0.027277445865408884,0.0014815659071381502,0.1195135439552313,0.040155627075951265,0.006329107091736368,9975.894766213158,0.09596387819701074
2019-06-29,0.7924368486587899,0.031302057860088675,0.0015178582453515646,0.1255237357651533,0.04131393762644718,0.006387703598817795,9442.965036731448,-0.025140929562522594
2019-06-30,0.79056121292346,0.03152935656418192,0.0015939079083641095,0.12644483265746967,0.04206079067168158,0.006215991366478477,8538.43879294894,-0.09556264683216549
2019-07-01,0.7853168715304275,0.031969731965027136,0.0015895062945145996,0.12935991641810832,0.043870041308955686,0.006304426188452251,8361.161460137959,-0.009742705181506753
2019-07-02,0.7916175493272437,0.03045198038364486,0.0015495264373163856,0.12629637352155337,0.042481277279724665,0.0060537666132005645,8622.510156733155,0.015264776253676761
2019-07-03,0.8026441093472422,0.028681465819982176,0.0015063832577664196,0.12014869064160492,0.03972009203361441,0.005792875642023509,9654.350993251504,0.08867548203545603
2019-07-04,0.79970818022819,0.03017977184008779,0.0015479957288061755,0.12039373708354192,0.040583290917677615,0.00603902847289031,8947.764577769543,-0.06824369512870634
2019-07-05,0.7959920597852452,0.03017390605428389,0.0018863975470105013,0.12371173654264621,0.04012505788786091,0.00622444463594294,8784.325515279334,-0.00942128363845964
2019-07-06,0.7989169213833266,0.029509782016693062,0.0016734022207886116,0.12134517482414907,0.04044936916400329,0.006431948170250771,9029.102412963188,0.021952654582550458
2019-07-07,0.7941403013459998,0.02923780106259713,0.0016620777665023224,0.1258587626852617,0.04030503626833408,0.00713394310480264,9150.010437510695,0.025272541667872638
2019-07-08,0.8024696782651779,0.028326459234139047,0.0015504737328853055,0.1213611340874712,0.0383708301051487,0.00637095084229229,9903.817203938175,0.05880470644291823
2019-07-09,0.8091490079819416,0.026962250327456402,0.001503179114185358,0.11767721151745629,0.037054381946722156,0.006150789998052956,10208.757355959886,0.013186311142999424
2019-07-10,0.8142609239822786,0.02569183660562834,0.0015089616959743626,0.11535768114225216,0.03554032889415448,0.006131305983737776,9885.343116486969,-0.044968122076607324
2019-07-11,0.8155498490232467,0.026033650853853226,0.00155968857905679,0.11456588931857507,0.03454886766267583,0.006182365983535493,9289.67046037926,-0.06482736348511374
2019-07-12,0.8167402545660799,0.025610089947567482,0.0015308696709410074,0.11318505530708975,0.03487124635612054,0.006531614481260237,9670.450356094472,0.037222619628810114
2019-07-13,0.8155162776338304,0.025507504774489983,0.0015813231637122967,0.11451419329431636,0.034859955102898785,0.006439422867039856,9308.728430664865,-0.034885682446878556
2019-07-14,0.8208125878799044,0.025432078874622472,0.0015930190204884046,0.10808929508890361,0.035823274177394455,0.0066567259381983416,8389.29469459681,-0.11757002058186246
2019-07-15,0.8277010731298798,0.024282631821813075,0.001579044201474774,0.10341639592017454,0.0349319689585213,0.006509841766661907,9002.38780687533,0.05359373642942
2019-07-16,0.8250102667088776,0.024457687286695926,0.0016438356520102032,0.10324788018359565,0.03776965967272316,0.006226834844087254,7802.061473680211,-0.13822944466020526
2019-07-17,0.8191947432375185,0.02683379806606675,0.0016492285533743448,0.10599113804600488,0.0384543616015829,0.006227501942078283,7969.495277737535,0.03803663426828776
2019-07-18,0.8229015353305498,0.027554748441700565,0.0016138730542347747,0.10374731037269866,0.03633841765693619,0.006230242089645084,8791.658751720886,0.09162056572261483
2019-07-19,0.8240358983472754,0.027138151894387647,0.0015979801346439522,0.10279060040207526,0.036654491334973026,0.006184897752000853,8697.973290289776,-0.012456947438379868
2019-07-20,0.8224322162950555,0.027034877998030647,0.0015908225159957502,0.10374343289367403,0.0373424524908603,0.006265375290388052,8870.961780307842,0.023608523596726428
2019-07-21,0.821818695235322,0.027247004919383297,0.0015967230720956203,0.1038510674308003,0.03761967922770342,0.006270107042599868,8730.865165893632,-0.014750002136397636
2019-07-22,0.8234467963494694,0.026723082674064497,0.001583902340984231,0.10279981526826477,0.03748817260178792,0.006374328424444928,8528.30980605368,-0.02700456757473993
2019-07-23,0.8211912469439635,0.026423763941508548,0.0015885470599722885,0.10497056805642006,0.03776586256208238,0.0064714643760807825,8122.201443900216,-0.04339140652997143
2019-07-24,0.8163638359685897,0.027803230127093397,0.001609590603214648,0.10738491691962714,0.038776716770168244,0.006452119008092036,8001.128602618279,-0.0028539485549406948
2019-07-25,0.8174065832557927,0.027169203469742133,0.0016322717814350545,0.10762011019529542,0.03811885882041513,0.006420700695884272,8103.391818594771,0.010157120892000873
2019-07-26,0.8155293997604942,0.027545191072001537,0.0016052398487955619,0.10784716049911555,0.039473332604878036,0.006394436365919567,8049.108561516341,-0.0015327203705188103
2019-07-27,0.8176687345219285,0.027028499248860086,0.0016418464010751837,0.1061851569597378,0.03928534148505141,0.006548574982271897,7767.63139937711,-0.040286429268536365
2019-07-28,0.8165105612446701,0.02707449900742582,0.0015952493126294568,0.10744456747735463,0.03918717944510047,0.006592694200190141,7816.780388367573,0.00876981808997768
2019-07-29,0.8163308289950614,0.027347400231015766,0.0016047378957486694,0.10752829448317211,0.03914813274690624,0.006435867752347206,7768.597059799043,-0.005073463660079985
2019-07-30,0.8170612441506412,0.02723139109840704,0.0016048206053158817,0.10617834334060747,0.03992336784176514,0.006396012357947347,7856.254968147415,0.008870129662691044
2019-07-31,0.818459826293046,0.02823924334658205,0.0015632163498672585,0.10586854316686871,0.03804935562825516,0.0062565988655134,8302.143873170613,0.05160611937226394
2019-08-01,0.8239025125595963,0.027618858885350105,0.0015539895689479844,0.10223703768156633,0.036883974793696914,0.006249636941894194,8590.611057638449,0.02021162906990116
2019-08-02,0.8267631327306618,0.026251755211232686,0.0015407244264159048,0.10154781663750713,0.03602585700416606,0.006329989563600337,8720.295392216316,0.008162605714392309
2019-08-03,0.8285054450780536,0.025436137159838654,0.0015013171913196843,0.10099393711977171,0.03560768051766439,0.006454165742032171,8990.398693036757,0.026418177186441162
2019-08-04,0.8302286662563041,0.024820551639315326,0.0014973871555515519,0.10001484923403536,0.035546535101350904,0.006394623457891162,9131.374170409428,0.011665253036263895
2019-08-05,0.8352947657344598,0.024052168928521283,0.001451613460983973,0.09793938715061799,0.033469876309203235,0.006340574955229604,9898.902068008407,0.06700818340481668
2019-08-06,0.835783394619085,0.023876560787393898,0.0014566986202004142,0.09780233473215365,0.033356544303470806,0.006267768317495856,9611.227094385093,-0.029501244199398105
2019-08-07,0.8416201116468605,0.022449537957633,0.0014176345823038888,0.09437201660025342,0.032154881768317926,0.0065681828623275,10095.056177049866,0.035463276275905536
2019-08-08,0.8440338385566063,0.02235424119782805,0.0014048146841228926,0.09243948709309603,0.03190073968974679,0.006462064094477129,10146.2654530338,9.669296196082515e-05
2019-08-09,0.8489774913576328,0.021255330016974886,0.0014060916284328662,0.08936122430520127,0.031188747470872264,0.006405023592453108,10092.00334309579,-0.01759652157717238
2019-08-10,0.8438126833800114,0.022493701533135325,0.001434706556088334,0.09147603704364739,0.03285274866073998,0.00649541627028948,9532.337606505389,-0.044980133105834944
2019-08-11,0.8414077893808296,0.02312140958012973,0.0014208806696941931,0.0936677568969651,0.03250316712998849,0.006458115672698629,9727.537648991572,0.025601051553810063
2019-08-12,0.8426880113499182,0.022380453892906247,0.0014250335469657303,0.09286073677858103,0.03274023122185331,0.006480499662809745,9607.017691977795,-0.01636655144358174
2019-08-13,0.8383206859250852,0.02302424841403556,0.0014716664591559363,0.09562749466576577,0.033755517524349535,0.006328720552452141,9125.043212008586,-0.04195093747539014
2019-08-14,0.8425137572945328,0.022447562924779323,0.0015384646572107238,0.09310052167362448,0.03251565305146223,0.006345575741179745,8464.57504203434,-0.08402729146402883
2019-08-15,0.8450230344640127,0.02206554895822606,0.001431437377215352,0.0916489165697788,0.03189484328879274,0.006504781964758957,8716.706672155622,0.024652802725781534
2019-08-16,0.847424041947824,0.02159694532071304,0.0014689732452232921,0.09009258926151778,0.031474931823357484,0.006473545156141124,8779.812139740357,0.0018222423433443137
2019-08-17,0.8457606878380739,0.021219120851950712,0.0014654391876899049,0.09123297659441419,0.032357717594520004,0.006498618745661248,8654.505103467758,-0.010365845590667533
2019-08-18,0.8401330639696953,0.021929095928622352,0.0014811308555698485,0.09410837037186984,0.03400680951036545,0.006860398508307311,8686.341549824612,0.015696996401888978
2019-08-19,0.8443846765036037,0.021040411826761387,0.0014452008608559347,0.09292757996310896,0.03212458725874272,0.006632342726071366,9242.754344799929,0.05139124085489869
2019-08-20,0.846240129219872,0.02083775499988866,0.0014400772125618792,0.09180215020200282,0.03176684831973151,0.006472962833381086,9127.551169124925,-0.016684726963764968
2019-08-21,0.8437992674624346,0.021496566131428637,0.00148147498983624,0.0926702548616278,0.03260989030119538,0.00646107126364087,8561.185295469926,-0.05626457627457647
2019-08-22,0.8413486504410415,0.021557922803815563,0.0014889677705813256,0.0942241322972377,0.03334473102192653,0.006546627894816035,8521.419434310288,0.0007999437080521024
2019-08-23,0.84242977263532,0.021570113281668267,0.0014596542814960286,0.09349257580492377,0.03319524249794653,0.006392987217149467,8775.628045669931,0.026766802035592095
2019-08-24,0.8417236456817326,0.021476746636002842,0.0014707135649636544,0.09408134202848766,0.03335526551660879,0.0064215730072405735,8557.112733015922,-0.02357516000723357
2019-08-25,0.8440424123138542,0.021166547339269138,0.0014712260324321969,0.0922311538782326,0.033187074127749426,0.006430360276030189,8577.432782488506,-0.002813714066492479
2019-08-26,0.84570306367495,0.02115123051215052,0.001448771223647044,0.09136783551446388,0.03264287882214892,0.006237449028992655,8785.012464332865,0.019916002174502685
2019-08-27,0.8442298134807581,0.021311247555908398,0.0014548666873045654,0.09222932222130946,0.03307166567187852,0.006248217695536512,8606.7905977302,-0.017248472489115686
2019-08-28,0.8477931095512989,0.020523955275294044,0.0014792710652263362,0.08962463098185343,0.03307230795975142,0.006027454101349485,8258.380872533551,-0.04968873416427608
2019-08-29,0.8477148928289233,0.020006832313707243,0.0014735448732970454,0.08963430207804643,0.03395697344520453,0.005739909587524372,8061.133287649923,-0.023080991723242433
2019-08-30,0.8484362062163889,0.020047537382024274,0.0014830902872477725,0.0886141301235678,0.03416638566266317,0.005769560040860383,8147.668276947244,0.00893547721353801
2019-08-31,0.8469505254857007,0.020019907127218305,0.0014511920648189527,0.09006723576803945,0.0343652459471877,0.005694701542215891,8143.590676696217,0.0035844265115528924
2019-09-01,0.8485673303784043,0.020278093846190212,0.0014497672608099444,0.0884886179081126,0.03378154878060795,0.0059848745650651815,8280.652605525422,0.012629333322762908
2019-09-02,0.852255458317663,0.01946043797669957,0.001412287804239318,0.08718259191549281,0.032493231316584444,0.005783704865081596,8858.293962875034,0.057208487983303406
2019-09-03,0.8542612600198015,0.019598379877306813,0.0014415462705090775,0.08550487236828805,0.03197972746285706,0.005772667730728386,9087.31962797902,0.020236849503419866
2019-09-04,0.8564364658655597,0.019166359673888505,0.0013828881861347962,0.08416281104733458,0.031720244898291616,0.005748342142656063,9072.352456163806,-0.00615981585334804
2019-09-05,0.8573838430363909,0.01867331582260761,0.0013737358387963057,0.08380932413585643,0.03147021709645623,0.005915828231096319,9080.245753795192,-0.0023343817324773105
2019-09-06,0.8569626957618763,0.01904207814262619,0.0013820536628680246,0.08359869414248966,0.03164064894908774,0.005991775678184097,8849.408483120395,-0.025349635328848548
2019-09-07,0.8531706518767246,0.019792206825547394,0.0013540975121863715,0.08612957351009116,0.03210391960375425,0.006095453159509774,8960.238916280623,0.02104454833438585
2019-09-08,0.8502608749767148,0.020324142971709324,0.0013598963671430347,0.08816979657414037,0.03248099149831649,0.006044401244832938,8865.10241144911,-0.004196953542394405
2019-09-09,0.8501962637170623,0.020340526290922804,0.0013564273687351428,0.08853332232332554,0.03229393998966755,0.00592309294155153,8784.791224772413,-0.008451136689381427
2019-09-10,0.8478814308670138,0.0209696764169775,0.001369266502616026,0.08972355168361774,0.0328804480165895,0.005806360010569397,8584.690459940974,-0.017349993598910415
2019-09-11,0.8497916088624436,0.020594650862036174,0.0013357536974942913,0.08865257016628875,0.03234243591378998,0.005947226800452888,8654.62516618477,0.003354906636143969
2019-09-12,0.8521220608114186,0.019963237365313878,0.0013223385777570748,0.08790452120250075,0.03148748732075572,0.005878016144496725,8903.177016167852,0.022542355039933452
